filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3351.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\633.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1408.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2708.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3451.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1121.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4481.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\8.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3379.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\967.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5318.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3324.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\964.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\284.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\405.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\795.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3900.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3841.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2321.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\28.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4241.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4321.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1751.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5458.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5030.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2129.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4350.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\552.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3498.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\579.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1739.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6249.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1691.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1419.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\215.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1144.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1696.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3240.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\471.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\599.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5572.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1201.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6284.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3805.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1575.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\165.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2986.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4731.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1400.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5182.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5999.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\548.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\718.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3403.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\913.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2206.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5968.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1496.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2017.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3416.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3881.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1549.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5201.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1520.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3491.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4180.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3407.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2636.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2349.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4755.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4354.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\430.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2783.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2080.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\18.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4526.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\642.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4168.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\822.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3548.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4158.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4163.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1696.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2736.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2624.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3760.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3256.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5123.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1348.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3336.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1782.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4264.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\551.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5729.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4033.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3771.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2331.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1345.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2940.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\849.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5310.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2559.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2870.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4059.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1114.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1794.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6269.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6217.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5557.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2189.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2836.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5040.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3622.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2915.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2321.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5163.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2086.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\864.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2436.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1207.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1100.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1151.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\68.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2160.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3033.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2174.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1873.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3438.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4787.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\220.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1112.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\533.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4815.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4861.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2470.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2859.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1176.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2777.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3959.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4762.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3590.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\993.jpg,Malignant,1
