filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7159.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7160.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7161.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7162.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7163.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7164.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7165.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7166.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7167.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7168.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7169.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7170.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7171.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7172.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7173.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7174.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7175.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7176.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7177.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7178.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7179.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7180.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7181.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7182.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7183.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7184.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7185.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7186.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7187.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7188.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7189.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7190.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7191.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7192.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7193.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7194.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7195.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7196.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7197.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7198.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7199.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7200.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7201.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7202.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7203.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7204.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7205.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7206.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7207.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7208.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7209.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7210.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7211.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7212.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7213.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7214.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7215.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7216.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7217.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7218.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7219.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7220.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7221.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7222.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7223.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7224.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7225.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7226.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7227.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7228.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7229.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7230.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7231.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7232.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7233.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7234.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7235.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7236.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7237.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7238.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7239.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7240.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7241.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7242.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7243.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7244.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7245.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7246.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7247.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7248.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7249.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7250.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7251.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7252.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7253.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7254.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7255.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7256.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7257.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7258.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7259.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7261.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7262.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7263.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7264.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7265.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7266.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7267.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7268.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7269.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7270.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7271.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7272.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7273.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7274.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7275.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7276.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7277.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7278.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7279.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7280.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7281.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7282.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7283.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7284.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7285.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7286.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7287.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7288.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7289.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7290.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7291.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7292.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7293.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7294.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7295.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7296.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7297.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7298.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7299.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7300.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5602.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5603.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5604.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5605.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5606.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5607.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5608.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5609.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5610.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5611.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5612.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5613.jpg,Malignant,1
